279 69.47368 -49.09091 58541.65122 17.37629 60 0.01234 1.16814 r -1
401 76.36364 -40.90909 58541.65192 17.37629 60 0.01139 1.07626 r -1
338 75.48387 -45.00000 58541.65261 17.37629 60 0.01134 1.10997 r -1
225 62.30769 -53.18182 58541.65331 17.37629 60 0.01095 1.25826 r -1
469 82.28571 -36.81818 58541.65400 17.37629 60 0.00995 1.04211 r -1
278 63.15789 -49.09091 58541.65469 17.37629 60 0.00934 1.20922 r -1
224 55.38462 -53.18182 58541.65539 17.37629 60 0.00885 1.31865 r -1
536 63.24324 -32.72727 58541.65608 17.37629 60 0.00875 1.10574 r -1
337 69.67742 -45.00000 58541.65678 17.37629 60 0.00873 1.13837 r -1
771 74.63415 -20.45455 58541.65747 17.37629 60 0.00781 1.02850 r -1
175 45.95745 -57.27273 58541.65817 17.37629 60 0.00774 1.49130 r -1
854 77.14286 -16.36364 58541.65886 17.37629 60 0.00765 1.02518 r -1
939 79.53488 -12.27273 58541.65956 17.37629 60 0.00762 1.02752 r -1
690 72.00000 -24.54545 58541.66025 17.37629 60 0.00736 1.04559 r -1
464 56.57143 -36.81818 58541.66094 17.37629 60 0.00733 1.19451 r -1
540 82.70270 -32.72727 58541.66164 17.37629 60 0.00716 1.02838 r -1
465 61.71429 -36.81818 58541.66233 17.37629 60 0.00705 1.15116 r -1
1026 82.75862 -8.18182 58541.66303 17.37629 60 0.00702 1.03672 r -1
176 53.61702 -57.27273 58541.66372 17.37629 60 0.00701 1.42279 r -1
612 70.12987 -28.63636 58541.66442 17.37629 60 0.00700 1.06969 r -1
537 68.10811 -32.72727 58541.66511 17.37629 60 0.00659 1.09471 r -1
396 49.09091 -40.90909 58541.66581 17.37629 60 0.00634 1.32966 r -1
1113 81.81818 -4.09091 58541.66650 17.37629 60 0.00626 1.06367 r -1
1202 85.90909 -0.00000 58541.66719 17.37629 60 0.00622 1.07988 r -1
174 38.29787 -57.27273 58541.66789 17.37629 60 0.00595 1.67648 r -1
402 81.81818 -40.90909 58541.66858 17.37629 60 0.00558 1.07786 r -1
1114 85.90909 -4.09091 58541.66928 17.37629 60 0.00549 1.05488 r -1
615 84.15584 -28.63636 58541.66997 17.37629 60 0.00544 1.01990 r -1
691 76.50000 -24.54545 58541.67067 17.37629 60 0.00534 1.04197 r -1
772 79.02439 -20.45455 58541.67136 17.37629 60 0.00533 1.03106 r -1
397 54.54545 -40.90909 58541.67206 17.37629 60 0.00525 1.28526 r -1
694 90.00000 -24.54545 58541.67275 17.37629 60 0.00507 1.00446 r -1
855 81.42857 -16.36364 58541.67344 17.37629 60 0.00492 1.02877 r -1
616 88.83117 -28.63636 58541.67414 17.37629 60 0.00488 1.01351 r -1
468 77.14286 -36.81818 58541.67483 17.37629 60 0.00487 1.08032 r -1
940 83.72093 -12.27273 58541.67553 17.37629 60 0.00482 1.03262 r -1
1290 85.90909 4.09091 58541.67622 17.37629 60 0.00456 1.12324 r -1
611 65.45455 -28.63636 58541.67692 17.37629 60 0.00449 1.13992 r -1
613 74.80519 -28.63636 58541.67761 17.37629 60 0.00440 1.07024 r -1
942 92.09302 -12.27273 58541.67831 17.37629 60 0.00434 1.01512 r -1
395 43.63636 -40.90909 58541.67900 17.37629 60 0.00429 1.51840 r -1
463 51.42857 -36.81818 58541.67969 17.37629 60 0.00418 1.35481 r -1
1201 81.81818 -0.00000 58541.68039 17.37629 60 0.00417 1.11315 r -1
466 66.85714 -36.81818 58541.68108 17.37629 60 0.00415 1.16541 r -1
131 34.28571 -61.36364 58541.68178 17.37629 60 0.00414 1.93788 r -1
223 48.46154 -53.18182 58541.68247 17.37629 60 0.00413 1.53591 r -1
1025 78.62069 -8.18182 58541.68317 17.37629 60 0.00413 1.08677 r -1
857 90.00000 -16.36364 58541.68386 17.37629 60 0.00404 1.01379 r -1
774 87.80488 -20.45455 58541.68456 17.37629 60 0.00400 1.01655 r -1
173 30.63830 -57.27273 58541.68525 17.37629 60 0.00397 2.04527 r -1
130 25.71429 -61.36364 58541.68594 17.37629 60 0.00394 2.25775 r -1
538 72.97297 -32.72727 58541.68664 17.37629 60 0.00389 1.11544 r -1
1027 86.89655 -8.18182 58541.68733 17.37629 60 0.00381 1.05168 r -1
535 58.37838 -32.72727 58541.68803 17.37629 60 0.00380 1.28089 r -1
693 85.50000 -24.54545 58541.68872 17.37629 60 0.00368 1.03103 r -1
1291 90.00000 4.09091 58541.68942 17.37629 60 0.00360 1.12562 r -1
775 92.19512 -20.45455 58541.69011 17.37629 60 0.00345 1.01016 r -1
1203 90.00000 -0.00000 58541.69081 17.37629 60 0.00341 1.09292 r -1
400 70.90909 -40.90909 58541.69150 17.37629 60 0.00340 1.18478 r -1
541 87.56757 -32.72727 58541.69219 17.37629 60 0.00336 1.04571 r -1
132 42.85714 -61.36364 58541.69289 17.37629 60 0.00330 1.82772 r -1
399 65.45455 -40.90909 58541.69358 17.37629 60 0.00317 1.24711 r -1
398 60.00000 -40.90909 58541.69428 17.37629 60 0.00316 1.32062 r -1
692 81.00000 -24.54545 58541.69497 17.37629 60 0.00315 1.06540 r -1
277 56.84211 -49.09091 58541.69567 17.37629 60 0.00312 1.43481 r -1
1116 94.09091 -4.09091 58541.69636 17.37629 60 0.00309 1.05892 r -1
394 38.18182 -40.90909 58541.69706 17.37629 60 0.00308 1.87884 r -1
336 63.87097 -45.00000 58541.69775 17.37629 60 0.00305 1.31174 r -1
1378 86.89655 8.18182 58541.69844 17.37629 60 0.00305 1.20281 r -1
1379 91.03448 8.18182 58541.69914 17.37629 60 0.00304 1.17976 r -1
773 83.41463 -20.45455 58541.69983 17.37629 60 0.00302 1.06143 r -1
467 72.00000 -36.81818 58541.70053 17.37629 60 0.00292 1.18320 r -1
1204 94.09091 -0.00000 58541.70122 17.37629 60 0.00291 1.09165 r -1
1028 91.03448 -8.18182 58541.70192 17.37629 60 0.00287 1.05635 r -1
332 40.64516 -45.00000 58541.70261 17.37629 60 0.00271 1.86280 r -1
39 30.00000 -73.63636 58541.70331 17.37629 60 0.00271 2.42896 r -1
462 46.28571 -36.81818 58541.70400 17.37629 60 0.00270 1.68274 r -1
333 46.45161 -45.00000 58541.70469 17.37629 60 0.00269 1.69993 r -1
856 85.71429 -16.36364 58541.70539 17.37629 60 0.00269 1.06503 r -1
1289 81.81818 4.09091 58541.70608 17.37629 60 0.00265 1.22168 r -1
762 35.12195 -20.45455 58541.70678 17.37629 60 0.00265 2.50197 r -1
1115 90.00000 -4.09091 58541.70747 17.37629 60 0.00261 1.09330 r -1
393 32.72727 -40.90909 58541.70817 17.37629 60 0.00252 2.36427 r -1
335 58.06452 -45.00000 58541.70886 17.37629 60 0.00250 1.46418 r -1
1292 94.09091 4.09091 58541.70956 17.37629 60 0.00245 1.13948 r -1
1029 95.17241 -8.18182 58541.71025 17.37629 60 0.00243 1.05160 r -1
941 87.90698 -12.27273 58541.71094 17.37629 60 0.00242 1.07478 r -1
331 34.83871 -45.00000 58541.71164 17.37629 60 0.00239 2.27630 r -1
845 38.57143 -16.36364 58541.71233 17.37629 60 0.00236 2.48057 r -1
614 79.48052 -28.63636 58541.71303 17.37629 60 0.00236 1.13082 r -1
334 52.25806 -45.00000 58541.71372 17.37629 60 0.00227 1.63082 r -1
689 67.50000 -24.54545 58541.71442 17.37629 60 0.00221 1.28365 r -1
222 41.53846 -53.18182 58541.71511 17.37629 60 0.00217 2.01942 r -1
1377 82.75862 8.18182 58541.71581 17.37629 60 0.00216 1.30157 r -1
40 45.00000 -73.63636 58541.71650 17.37629 60 0.00216 2.19406 r -1
846 42.85714 -16.36364 58541.71719 17.37629 60 0.00214 2.27249 r -1
1380 95.17241 8.18182 58541.71789 17.37629 60 0.00212 1.19446 r -1
938 75.34884 -12.27273 58541.71858 17.37629 60 0.00211 1.22561 r -1
770 70.24390 -20.45455 58541.71928 17.37629 60 0.00209 1.27529 r -1
41 60.00000 -73.63636 58541.71997 17.37629 60 0.00207 1.96319 r -1
276 50.52632 -49.09091 58541.72067 17.37629 60 0.00203 1.76850 r -1
1465 87.90698 12.27273 58541.72136 17.37629 60 0.00201 1.32585 r -1
1466 92.09302 12.27273 58541.72206 17.37629 60 0.00200 1.28543 r -1
