28537 75.04532 -23.00000 58542.10948 20.12629 60 0.00074 1.81328 r -1
31418 84.98361 -32.00000 58542.11019 20.12629 60 0.00071 2.41191 r -1
31112 86.49351 -31.00000 58542.11091 20.12629 60 0.00070 2.33166 r -1
31722 84.91694 -33.00000 58542.11163 20.12629 60 0.00069 2.50460 r -1
31111 85.32468 -31.00000 58542.11235 20.12629 60 0.00067 2.32127 r -1
30489 87.13376 -29.00000 58542.11306 20.12629 60 0.00065 2.17318 r -1
29532 88.04954 -26.00000 58542.11378 20.12629 60 0.00064 1.98091 r -1
31095 66.62338 -31.00000 58542.11450 20.12629 60 0.00064 2.44902 r -1
30488 85.98726 -29.00000 58542.11522 20.12629 60 0.00064 2.16321 r -1
30173 87.44479 -28.00000 58542.11593 20.12629 60 0.00063 2.09912 r -1
31419 86.16393 -32.00000 58542.11665 20.12629 60 0.00063 2.40613 r -1
30802 86.81672 -30.00000 58542.11737 20.12629 60 0.00063 2.23867 r -1
27194 77.29412 -19.00000 58542.11809 20.12629 60 0.00063 1.64753 r -1
29854 87.75000 -27.00000 58542.11880 20.12629 60 0.00060 2.03093 r -1
31417 83.80328 -32.00000 58542.11952 20.12629 60 0.00060 2.39781 r -1
24417 80.56657 -11.00000 58542.12024 20.12629 60 0.00060 1.40092 r -1
23709 81.12676 -9.00000 58542.12096 20.12629 60 0.00059 1.35502 r -1
24769 79.77273 -12.00000 58542.12167 20.12629 60 0.00059 1.42807 r -1
29194 73.98773 -25.00000 58542.12239 20.12629 60 0.00058 1.95344 r -1
25470 79.42693 -14.00000 58542.12311 20.12629 60 0.00058 1.48380 r -1
26164 78.03468 -16.00000 58542.12383 20.12629 60 0.00058 1.54944 r -1
26165 79.07514 -16.00000 58542.12454 20.12629 60 0.00058 1.54643 r -1
27193 76.23529 -19.00000 58542.12526 20.12629 60 0.00057 1.66573 r -1
28536 73.95770 -23.00000 58542.12598 20.12629 60 0.00057 1.86005 r -1
30172 86.30915 -28.00000 58542.12670 20.12629 60 0.00056 2.08608 r -1
22998 82.68908 -7.00000 58542.12741 20.12629 60 0.00056 1.31515 r -1
22997 81.68067 -7.00000 58542.12813 20.12629 60 0.00055 1.31753 r -1
28865 72.43902 -24.00000 58542.12885 20.12629 60 0.00055 1.94037 r -1
31721 83.72093 -33.00000 58542.12957 20.12629 60 0.00055 2.50128 r -1
28535 72.87009 -23.00000 58542.13029 20.12629 60 0.00055 1.88860 r -1
27870 76.07143 -21.00000 58542.13100 20.12629 60 0.00055 1.76401 r -1
28205 75.67568 -22.00000 58542.13172 20.12629 60 0.00054 1.81523 r -1
27533 76.68639 -20.00000 58542.13244 20.12629 60 0.00054 1.72078 r -1
21924 83.23120 -4.00000 58542.13316 20.12629 60 0.00054 1.26350 r -1
29518 72.44582 -26.00000 58542.13387 20.12629 60 0.00054 2.08449 r -1
31110 84.15584 -31.00000 58542.13459 20.12629 60 0.00054 2.32441 r -1
24770 80.79545 -12.00000 58542.13531 20.12629 60 0.00054 1.44114 r -1
21565 83.23120 -3.00000 58542.13603 20.12629 60 0.00053 1.24937 r -1
22641 83.46369 -6.00000 58542.13674 20.12629 60 0.00053 1.30167 r -1
23710 82.14085 -9.00000 58542.13746 20.12629 60 0.00053 1.36756 r -1
27192 75.17647 -19.00000 58542.13818 20.12629 60 0.00053 1.71358 r -1
29208 89.44785 -25.00000 58542.13890 20.12629 60 0.00053 1.90691 r -1
24416 79.54674 -11.00000 58542.13961 20.12629 60 0.00052 1.42996 r -1
26853 77.89474 -18.00000 58542.14033 20.12629 60 0.00052 1.65653 r -1
28867 74.63415 -24.00000 58542.14105 20.12629 60 0.00052 1.97091 r -1
28550 89.18429 -23.00000 58542.14177 20.12629 60 0.00052 1.80747 r -1
30159 71.54574 -28.00000 58542.14248 20.12629 60 0.00051 2.30575 r -1
30801 85.65916 -30.00000 58542.14320 20.12629 60 0.00051 2.25325 r -1
26510 78.48837 -17.00000 58542.14392 20.12629 60 0.00051 1.62657 r -1
21566 84.23398 -3.00000 58542.14464 20.12629 60 0.00051 1.25555 r -1
25471 80.45845 -14.00000 58542.14535 20.12629 60 0.00051 1.51855 r -1
22639 81.45251 -6.00000 58542.14607 20.12629 60 0.00050 1.32263 r -1
29207 88.34356 -25.00000 58542.14679 20.12629 60 0.00050 1.91724 r -1
25120 79.20000 -13.00000 58542.14751 20.12629 60 0.00050 1.50494 r -1
20848 84.23398 -1.00000 58542.14823 20.12629 60 0.00050 1.22896 r -1
24064 81.35593 -10.00000 58542.14894 20.12629 60 0.00050 1.41513 r -1
25818 78.84726 -15.00000 58542.14966 20.12629 60 0.00050 1.57507 r -1
21925 84.23398 -4.00000 58542.15038 20.12629 60 0.00049 1.28031 r -1
26509 77.44186 -17.00000 58542.15110 20.12629 60 0.00049 1.66370 r -1
26852 76.84211 -18.00000 58542.15181 20.12629 60 0.00049 1.71212 r -1
28204 74.59459 -22.00000 58542.15253 20.12629 60 0.00049 1.93157 r -1
28551 90.27190 -23.00000 58542.15325 20.12629 60 0.00049 1.81691 r -1
27532 75.62130 -20.00000 58542.15397 20.12629 60 0.00049 1.82535 r -1
24418 81.58640 -11.00000 58542.15468 20.12629 60 0.00049 1.45277 r -1
28866 73.53659 -24.00000 58542.15540 20.12629 60 0.00049 2.08776 r -1
27869 75.00000 -21.00000 58542.15612 20.12629 60 0.00048 1.89675 r -1
23708 80.11268 -9.00000 58542.15684 20.12629 60 0.00048 1.42176 r -1
21923 82.22841 -4.00000 58542.15755 20.12629 60 0.00048 1.30492 r -1
28880 88.90244 -24.00000 58542.15827 20.12629 60 0.00048 1.88469 r -1
20489 85.00000 0.00000 58542.15899 20.12629 60 0.00047 1.22769 r -1
