0.4182348251 2.5210345737e-01 2.4654250828
0.4190450103 4.2257303581e-01 5.1931294297
0.4198551955 5.4487257852e-01 8.1306571880
0.4206653807 6.2504126922e-01 10.4911705651
0.4214755659 6.4265029048e-01 13.0090515008
0.4222857511 6.6706161963e-01 15.6842999949
0.4230959362 6.8510347301e-01 17.2579755797
0.4239061214 6.9621029699e-01 18.9890187229
0.4247163066 7.1308651498e-01 21.8216347755
0.4255264918 7.2754508946e-01 24.2346040055
0.4263366770 7.4107384169e-01 26.3852939713
0.4271468622 7.5233360978e-01 28.4835280844
0.4279570474 7.6091657425e-01 30.0572036691
0.4287672325 7.6885105955e-01 32.7849080161
0.4295774177 7.7651037330e-01 35.6175240686
0.4387209362 7.7651037330e-01 35.6175240686
0.4395311214 7.7651037330e-01 35.6175240686
0.4403413066 7.7651037330e-01 35.6175240686
0.4411514918 7.7651037330e-01 35.6175240686
0.4419616770 7.7651037330e-01 35.6175240686
0.4427718622 7.7651037330e-01 35.6175240686
0.4435820474 7.7651037330e-01 35.6175240686
0.4443922325 7.7651037330e-01 35.6175240686
0.4452024177 7.7651037330e-01 35.6175240686
0.4460126029 7.7651037330e-01 35.6175240686
0.4468227881 7.7651037330e-01 35.6175240686
0.4476329733 7.7651037330e-01 35.6175240686
0.4484431585 7.7651037330e-01 35.6175240686
0.4492533436 7.7651037330e-01 35.6175240686
0.4500635288 7.7651037330e-01 35.6175240686
