96 11.01104 -22.36956 58710.33095 22.05000 30 0.00201 2.50529 g 
96 11.01104 -22.36956 58710.33142 22.05000 30 0.00201 2.49607 r 
195 10.64846 -22.68770 58710.33188 22.05000 30 0.00049 2.49266 g 
195 10.64846 -22.68770 58710.33234 22.05000 30 0.00049 2.48368 r 
176 10.28554 -23.29063 58710.33281 22.05000 30 0.00063 2.50390 g 
146 10.31580 -23.40952 58710.33327 22.05000 30 0.00108 2.50630 g 
146 10.31580 -23.40952 58710.33373 22.05000 30 0.00108 2.49743 r 
101 11.50037 -22.81176 58710.33419 22.05000 30 0.00171 2.50351 g 
101 11.50037 -22.81176 58710.33466 22.05000 30 0.00171 2.49445 r 
68 11.21060 -23.15903 58710.33512 22.05000 30 0.00290 2.49797 g 
68 11.21060 -23.15903 58710.33558 22.05000 30 0.00290 2.48910 r 
49 11.86747 -23.02301 58710.33605 22.05000 30 0.00476 2.50426 g 
49 11.86747 -23.02301 58710.33651 22.05000 30 0.00476 2.49527 r 
73 10.78818 -23.87461 58710.33697 22.05000 30 0.00336 2.49891 g 
73 10.78818 -23.87461 58710.33744 22.05000 30 0.00336 2.49029 r 
47 10.83845 -24.08253 58710.33790 22.05000 30 0.00532 2.50133 g 
48 11.47175 -23.78052 58710.33836 22.05000 30 0.00834 2.50066 g 
48 11.47175 -23.78052 58710.33882 22.05000 30 0.00834 2.49198 r 
1 12.18036 -23.56169 58710.33929 22.05000 30 0.04022 2.50237 g 
1 12.18036 -23.56169 58710.33975 22.05000 30 0.04022 2.49360 r 
36 11.05496 -24.32757 58710.34021 22.05000 30 0.01530 2.48998 g 
5 12.25617 -23.81132 58710.34068 22.05000 30 0.03568 2.50050 g 
5 12.25617 -23.81132 58710.34114 22.05000 30 0.03568 2.49184 r 
0 11.78136 -24.37065 58710.34160 22.05000 30 0.04654 2.50493 g 
0 11.78136 -24.37065 58710.34206 22.05000 30 0.04654 2.49644 r 
36 11.05496 -24.32757 58710.34253 22.05000 30 0.01530 2.44908 r 
23 12.72686 -23.63189 58710.34299 22.05000 30 0.01482 2.46728 g 
23 12.72686 -23.63189 58710.34345 22.05000 30 0.01482 2.45890 r 
16 12.54044 -23.28005 58710.34392 22.05000 30 0.01279 2.41425 g 
16 12.54044 -23.28005 58710.34438 22.05000 30 0.01279 2.40630 r 
43 11.27932 -25.02976 58710.34484 22.05000 30 0.01137 2.47682 g 
43 11.27932 -25.02976 58710.34531 22.05000 30 0.01137 2.46888 r 
10 13.80442 -24.04403 58710.34577 22.05000 30 0.01479 2.50456 g 
3 12.09108 -25.12681 58710.34623 22.05000 30 0.03125 2.49989 g 
3 12.09108 -25.12681 58710.34669 22.05000 30 0.03125 2.49175 r 
9 11.87062 -25.44065 58710.34716 22.05000 30 0.01658 2.49932 g 
9 11.87062 -25.44065 58710.34762 22.05000 30 0.01658 2.49131 r 
10 13.80442 -24.04403 58710.34808 22.05000 30 0.01479 2.46239 r 
11 12.10315 -25.59571 58710.34855 22.05000 30 0.01473 2.49950 g 
