356 82.74185 -9.85000 58542.10947 20.77629 60 0.01783 1.37358 r -1
305 79.52832 -17.05000 58542.11028 20.77629 60 0.01768 1.56871 r -1
255 75.09111 -24.25000 58542.11109 20.77629 60 0.01761 1.87765 r -1
408 86.05288 -2.65000 58542.11190 20.77629 60 0.01628 1.24146 r -1
257 89.87725 -24.25000 58542.11271 20.77629 60 0.01188 1.89810 r -1
459 89.36968 4.55000 58542.11352 20.77629 60 0.01119 1.15185 r -1
357 89.79104 -9.85000 58542.11433 20.77629 60 0.00887 1.38760 r -1
306 86.61025 -17.05000 58542.11514 20.77629 60 0.00844 1.57533 r -1
256 82.48418 -24.25000 58542.11595 20.77629 60 0.00830 1.86617 r -1
458 82.35880 4.55000 58542.11676 20.77629 60 0.00827 1.14111 r -1
409 93.08173 -2.65000 58542.11757 20.77629 60 0.00785 1.25688 r -1
407 79.02404 -2.65000 58542.11838 20.77629 60 0.00782 1.23923 r -1
254 67.69804 -24.25000 58542.11919 20.77629 60 0.00767 1.97045 r -1
304 72.44639 -17.05000 58542.12000 20.77629 60 0.00739 1.60730 r -1
307 93.69218 -17.05000 58542.12081 20.77629 60 0.00661 1.59763 r -1
355 75.69267 -9.85000 58542.12162 20.77629 60 0.00615 1.38927 r -1
512 92.56888 11.75000 58542.12243 20.77629 60 0.00581 1.08486 r -1
511 85.58463 11.75000 58542.12324 20.77629 60 0.00557 1.07560 r -1
300 44.11868 -17.05000 58542.12405 20.77629 60 0.00552 2.26564 r -1
460 96.38056 4.55000 58542.12486 20.77629 60 0.00531 1.16129 r -1
352 54.54511 -9.85000 58542.12568 20.77629 60 0.00353 1.63904 r -1
358 96.84022 -9.85000 58542.12649 20.77629 60 0.00337 1.40005 r -1
351 47.49593 -9.85000 58542.12730 20.77629 60 0.00324 1.82727 r -1
301 51.20061 -17.05000 58542.12811 20.77629 60 0.00290 2.04176 r -1
562 88.37309 18.95000 58542.12892 20.77629 60 0.00280 1.03273 r -1
563 95.57843 18.95000 58542.12973 20.77629 60 0.00270 1.04157 r -1
404 57.93750 -2.65000 58542.13054 20.77629 60 0.00258 1.42745 r -1
513 99.62356 11.75000 58542.13135 20.77629 60 0.00257 1.09616 r -1
510 78.60038 11.75000 58542.13216 20.77629 60 0.00253 1.08857 r -1
561 81.12327 18.95000 58542.13297 20.77629 60 0.00230 1.03918 r -1
350 40.44674 -9.85000 58542.13378 20.77629 60 0.00184 2.20026 r -1
455 61.32616 4.55000 58542.13459 20.77629 60 0.00160 1.27967 r -1
613 98.72857 26.15000 58542.13540 20.77629 60 0.00159 1.01853 r -1
403 50.90865 -2.65000 58542.13621 20.77629 60 0.00155 1.59606 r -1
