0 0.0463680878 1 1 
1 0.0391439191 1 1 
2 0.0335266518 1 1 
3 0.0318553683 1 1 
4 0.0216635411 1 1 
18 0.0210519227 1 1 
14 0.0206739791 1 1 
5 0.0182095969 1 1 
23 0.0181958498 1 1 
8 0.0169505164 1 1 
24 0.0167605942 1 1 
17 0.0166000739 1 1 
6 0.0164201046 1 1 
7 0.0160856937 1 1 
9 0.0153050047 1 1 
10 0.0139981005 1 1 
13 0.0135998191 1 1 
11 0.0132702620 1 1 
22 0.0132211539 1 1 
12 0.0127169078 1 1 
16 0.0126497515 1 1 
15 0.0122651616 1 1 
30 0.0121237589 1 1 
29 0.0118554136 1 1 
19 0.0113732211 1 1 
39 0.0110561434 1 1 
20 0.0109698887 1 1 
21 0.0107861451 1 1 
31 0.0103469565 1 1 
25 0.0092939917 1 1 
28 0.0091815715 1 1 
34 0.0087700311 1 1 
26 0.0087170796 1 1 
38 0.0085575584 1 1 
33 0.0079226560 1 1 
44 0.0078138061 1 1 
32 0.0075021864 1 1 
40 0.0072273928 1 1 
53 0.0069471751 1 1 
64 0.0065839211 1 1 
35 0.0065742588 1 1 
47 0.0062338367 1 1 
79 0.0061106185 1 1 
37 0.0060770949 1 1 
41 0.0055869137 1 1 
42 0.0054746478 1 1 
55 0.0052835698 1 1 
43 0.0051617313 1 1 
45 0.0050315377 1 1 
46 0.0049791763 1 1 
48 0.0049188216 1 1 
49 0.0049163691 1 1 
51 0.0047761559 1 1 
50 0.0046946655 1 1 
52 0.0043790409 1 1 
57 0.0041968743 1 1 
90 0.0040080302 1 1 
56 0.0038637309 1 1 
58 0.0036963255 1 1 
70 0.0036947486 1 1 
59 0.0036805667 1 1 
60 0.0035963351 1 1 
61 0.0034618254 1 1 
63 0.0034193124 1 1 
104 0.0033819741 1 1 
62 0.0033703372 1 1 
65 0.0032443067 1 1 
66 0.0031583964 1 1 
67 0.0030551941 1 1 
68 0.0030530173 1 1 
69 0.0029211105 1 1 
72 0.0028488136 1 1 
118 0.0028303058 1 1 
74 0.0027857715 1 1 
109 0.0027766105 1 1 
77 0.0026888147 1 1 
120 0.0026794094 1 1 
78 0.0026748129 1 1 
143 0.0026473925 1 1 
80 0.0025811781 1 1 
81 0.0025711725 1 1 
82 0.0025561671 1 1 
83 0.0025013064 1 1 
85 0.0024600725 1 1 
88 0.0024255436 1 1 
91 0.0022399445 1 1 
92 0.0022165505 1 1 
101 0.0021823963 1 1 
94 0.0021619139 1 1 
96 0.0021268245 1 1 
99 0.0020665744 1 1 
100 0.0019938661 1 1 
102 0.0019413134 1 1 
122 0.0019331894 1 1 
113 0.0018610836 1 1 
105 0.0018272640 1 1 
107 0.0017973888 1 1 
139 0.0017909011 1 1 
112 0.0016738720 1 1 
133 0.0016411174 1 1 
115 0.0016307625 1 1 
116 0.0016190690 1 1 
124 0.0016138914 1 1 
123 0.0014776788 1 1 
159 0.0014367844 1 1 
127 0.0014120731 1 1 
128 0.0014103732 1 1 
136 0.0013848384 1 1 
129 0.0013644736 1 1 
131 0.0013572181 1 1 
132 0.0013446395 1 1 
134 0.0012919181 1 1 
135 0.0012907003 1 1 
189 0.0012504976 1 1 
137 0.0012476768 1 1 
138 0.0012466397 1 1 
140 0.0012370013 1 1 
142 0.0012265916 1 1 
145 0.0012087486 1 1 
181 0.0012080467 1 1 
146 0.0011971229 1 1 
148 0.0011388644 1 1 
151 0.0010684559 1 1 
157 0.0009707258 1 1 
158 0.0009689865 1 1 
164 0.0009486279 1 1 
161 0.0009376553 1 1 
241 0.0009323571 0 1 
163 0.0008969517 1 1 
223 0.0008860523 1 1 
214 0.0008767456 1 1 
168 0.0008382003 1 1 
173 0.0007782050 1 1 
207 0.0007671271 1 1 
220 0.0007380965 1 1 
182 0.0006875911 1 1 
27 0.0006750096 1 1 
184 0.0006696548 1 1 
188 0.0006454724 1 1 
226 0.0006382474 1 1 
191 0.0006267047 1 1 
193 0.0006100917 1 1 
195 0.0006038949 1 1 
196 0.0006019849 1 1 
197 0.0006008408 1 1 
199 0.0005746615 1 1 
202 0.0005713762 1 1 
203 0.0005619451 1 1 
205 0.0005589062 1 1 
206 0.0005556910 1 1 
208 0.0005388654 1 1 
209 0.0005321244 1 1 
215 0.0005075217 1 1 
217 0.0004825178 1 1 
