11543 12.12043 -25.09172 58710.30063 23.40360 30 0.23904 1.02031 g 
11687 13.23845 -26.22091 58710.30144 23.40360 30 0.15710 1.02091 g 
11454 13.92943 -24.39903 58710.30225 23.40360 30 0.12459 1.02532 g 
11310 12.81141 -23.28621 58710.30306 23.40360 30 0.08746 1.02350 g 
11598 15.04745 -25.52175 58710.30387 23.40360 30 0.02572 1.02495 g 
11543 12.12043 -25.09172 58710.32112 23.40360 30 0.23904 1.00617 r 
11687 13.23845 -26.22091 58710.32193 23.40360 30 0.15710 1.00544 r 
11454 13.92943 -24.39903 58710.32274 23.40360 30 0.12459 1.00878 r 
11310 12.81141 -23.28621 58710.32355 23.40360 30 0.08746 1.00941 r 
11598 15.04745 -25.52175 58710.32436 23.40360 30 0.02572 1.00762 r 
