20582 86.13995 -30.46693 58541.58184 19.75000 60 0.00040 2.22166 r -1
19703 85.04587 -31.86770 58541.58271 19.75000 60 0.00040 2.33533 r -1
20141 85.90909 -31.16732 58541.58358 19.75000 60 0.00039 2.27667 r -1
23292 88.24295 -26.26459 58541.58445 19.75000 60 0.00039 1.94586 r -1
18839 84.75524 -33.26848 58541.58532 19.75000 60 0.00039 2.46509 r -1
25136 74.90446 -23.46304 58541.58619 19.75000 60 0.00039 1.85482 r -1
33448 80.15905 -11.55642 58541.58705 19.75000 60 0.00037 1.41001 r -1
20140 85.09091 -31.16732 58541.58792 19.75000 60 0.00036 2.27999 r -1
28979 78.03681 -17.85992 58541.58879 19.75000 60 0.00035 1.60578 r -1
21923 86.81416 -28.36576 58541.58966 19.75000 60 0.00035 2.07300 r -1
19270 85.63510 -32.56809 58541.59053 19.75000 60 0.00034 2.40229 r -1
23272 72.62473 -26.26459 58541.59139 19.75000 60 0.00034 2.06212 r -1
21474 87.39421 -29.06615 58541.59226 19.75000 60 0.00034 2.12085 r -1
22833 88.03493 -26.96498 58541.59313 19.75000 60 0.00034 1.98565 r -1
19268 83.97229 -32.56809 58541.59400 19.75000 60 0.00033 2.41779 r -1
27518 74.53416 -19.96109 58541.59487 19.75000 60 0.00033 1.73310 r -1
22376 87.03297 -27.66537 58541.59573 19.75000 60 0.00033 2.03249 r -1
19269 84.80370 -32.56809 58541.59660 19.75000 60 0.00032 2.41873 r -1
21027 87.17489 -29.76654 58541.59747 19.75000 60 0.00032 2.17670 r -1
21025 85.56054 -29.76654 58541.59834 19.75000 60 0.00032 2.18623 r -1
25133 72.61146 -23.46304 58541.59921 19.75000 60 0.00031 1.94534 r -1
21026 86.36771 -29.76654 58541.60007 19.75000 60 0.00031 2.18526 r -1
26557 73.80753 -21.36187 58541.60094 19.75000 60 0.00031 1.83152 r -1
26560 76.06695 -21.36187 58541.60181 19.75000 60 0.00031 1.80533 r -1
26561 76.82008 -21.36187 58541.60268 19.75000 60 0.00031 1.79992 r -1
19702 84.22018 -31.86770 58541.60355 19.75000 60 0.00031 2.38363 r -1
27521 76.77019 -19.96109 58541.60441 19.75000 60 0.00031 1.74730 r -1
27522 77.51553 -19.96109 58541.60528 19.75000 60 0.00030 1.74220 r -1
21473 86.59243 -29.06615 58541.60615 19.75000 60 0.00030 2.14815 r -1
31443 77.34940 -14.35798 58541.60702 19.75000 60 0.00029 1.55127 r -1
19704 85.87156 -31.86770 58541.60789 19.75000 60 0.00029 2.38296 r -1
35981 82.04322 -8.05447 58541.60875 19.75000 60 0.00029 1.35971 r -1
34964 80.94675 -9.45525 58541.60962 19.75000 60 0.00029 1.39957 r -1
26559 75.31381 -21.36187 58541.61049 19.75000 60 0.00029 1.86168 r -1
29957 75.94320 -16.45914 58541.61136 19.75000 60 0.00028 1.65461 r -1
25156 90.19108 -23.46304 58541.61223 19.75000 60 0.00028 1.81419 r -1
28004 76.45361 -19.26070 58541.61309 19.75000 60 0.00028 1.76445 r -1
26082 74.87395 -22.06226 58541.61396 19.75000 60 0.00028 1.92637 r -1
28978 77.30061 -17.85992 58541.61483 19.75000 60 0.00028 1.70508 r -1
23269 70.28200 -26.26459 58541.61570 19.75000 60 0.00028 2.32063 r -1
24199 74.16309 -24.86381 58541.61657 19.75000 60 0.00028 2.12267 r -1
29960 78.13387 -16.45914 58541.61744 19.75000 60 0.00028 1.65479 r -1
27520 76.02484 -19.96109 58541.61830 19.75000 60 0.00028 1.83249 r -1
34458 81.10672 -10.15564 58541.61917 19.75000 60 0.00028 1.44265 r -1
27038 75.59252 -20.66148 58541.62004 19.75000 60 0.00028 1.88493 r -1
32444 79.76048 -12.95720 58541.62091 19.75000 60 0.00028 1.53760 r -1
21472 85.79065 -29.06615 58541.62178 19.75000 60 0.00028 2.22161 r -1
31445 78.79518 -14.35798 58541.62264 19.75000 60 0.00028 1.59992 r -1
34457 80.39526 -10.15564 58541.62351 19.75000 60 0.00028 1.46506 r -1
29961 78.86410 -16.45914 58541.62438 19.75000 60 0.00028 1.67966 r -1
22377 87.82418 -27.66537 58541.62525 19.75000 60 0.00028 2.11155 r -1
36491 82.58824 -7.35409 58541.62612 19.75000 60 0.00028 1.38769 r -1
25135 74.14013 -23.46304 58541.62698 19.75000 60 0.00028 2.13270 r -1
21924 87.61062 -28.36576 58541.62785 19.75000 60 0.00028 2.17630 r -1
30948 78.38710 -15.05837 58541.62872 19.75000 60 0.00028 1.66096 r -1
30949 79.11290 -15.05837 58541.62959 19.75000 60 0.00028 1.65456 r -1
23291 87.46204 -26.26459 58541.63046 19.75000 60 0.00028 2.05262 r -1
36490 81.88235 -7.35409 58541.63132 19.75000 60 0.00027 1.41290 r -1
32443 79.04192 -12.95720 58541.63219 19.75000 60 0.00027 1.60090 r -1
37512 83.13112 -5.95331 58541.63306 19.75000 60 0.00027 1.37671 r -1
34965 81.65680 -9.45525 58541.63393 19.75000 60 0.00027 1.47574 r -1
