1895 244.88131 20.22045 58541.70684 18.12629 60 0.00040 2.50827 r -1
1850 245.07800 20.03680 58541.70754 18.12629 60 0.00040 2.51516 r -1
1851 245.09000 19.98101 58541.70823 18.12629 60 0.00040 2.50034 r -1
1852 245.08200 20.02658 58541.70893 18.12629 60 0.00040 2.47827 r -1
1782 245.29869 19.28871 58541.70962 18.12629 60 0.00040 2.51963 r -1
1708 245.42375 19.12721 58541.71032 18.12629 60 0.00040 2.51976 r -1
1703 245.53900 19.20083 58541.71101 18.12629 60 0.00040 2.50492 r -1
1704 245.58800 19.18891 58541.71171 18.12629 60 0.00040 2.49038 r -1
1705 245.71516 19.16295 58541.71240 18.12629 60 0.00040 2.48265 r -1
1706 245.60500 19.24723 58541.71309 18.12629 60 0.00040 2.45120 r -1
1658 246.08300 18.35092 58541.71379 18.12629 60 0.00040 2.52125 r -1
1657 246.22100 18.37156 58541.71448 18.12629 60 0.00040 2.51130 r -1
1659 246.07400 18.29846 58541.71518 18.12629 60 0.00040 2.48557 r -1
1660 246.24010 18.39044 58541.71587 18.12629 60 0.00040 2.47380 r -1
1642 246.47000 17.59275 58541.71657 18.12629 60 0.00040 2.52017 r -1
1641 246.61900 17.63592 58541.71726 18.12629 60 0.00040 2.50968 r -1
1643 246.60600 17.70045 58541.71796 18.12629 60 0.00040 2.48579 r -1
1644 246.64300 17.52934 58541.71865 18.12629 60 0.00040 2.47998 r -1
1645 246.61738 17.50093 58541.71934 18.12629 60 0.00040 2.46119 r -1
1646 246.72600 17.60819 58541.72004 18.12629 60 0.00040 2.44459 r -1
1647 246.56400 17.57537 58541.72073 18.12629 60 0.00040 2.41697 r -1
1648 246.76700 17.53817 58541.72143 18.12629 60 0.00040 2.41567 r -1
1649 246.87900 17.34434 58541.72212 18.12629 60 0.00040 2.41674 r -1
1650 246.88100 17.50786 58541.72282 18.12629 60 0.00040 2.39033 r -1
1651 246.80700 17.50979 58541.72351 18.12629 60 0.00040 2.36808 r -1
1652 246.82926 17.38362 58541.72421 18.12629 60 0.00040 2.35946 r -1
1653 246.78100 17.45903 58541.72490 18.12629 60 0.00040 2.33569 r -1
1661 246.22224 18.38710 58541.72559 18.12629 60 0.00040 2.23933 r -1
1662 246.13300 18.27124 58541.72629 18.12629 60 0.00040 2.22463 r -1
1663 246.12660 18.28453 58541.72698 18.12629 60 0.00040 2.20904 r -1
1664 246.13399 18.31704 58541.72768 18.12629 60 0.00040 2.19361 r -1
1665 246.26300 18.13974 58541.72837 18.12629 60 0.00040 2.19462 r -1
1666 246.15400 18.19588 58541.72907 18.12629 60 0.00040 2.17189 r -1
1667 246.34600 18.16711 58541.72976 18.12629 60 0.00040 2.16987 r -1
1668 246.14600 18.24712 58541.73046 18.12629 60 0.00040 2.14178 r -1
1669 246.37400 18.25971 58541.73115 18.12629 60 0.00040 2.14000 r -1
1670 246.13367 18.19009 58541.73184 18.12629 60 0.00040 2.11684 r -1
1671 246.28700 18.16348 58541.73254 18.12629 60 0.00040 2.11282 r -1
1687 247.04500 16.76249 58541.73323 18.12629 60 0.00040 2.20137 r -1
1688 247.01700 16.80864 58541.73393 18.12629 60 0.00040 2.18343 r -1
1689 247.17200 16.67498 58541.73462 18.12629 60 0.00040 2.18404 r -1
1693 247.38649 16.55372 58541.73532 18.12629 60 0.00040 2.18745 r -1
1694 247.23700 16.62274 58541.73601 18.12629 60 0.00040 2.16205 r -1
1695 247.45200 16.68695 58541.73671 18.12629 60 0.00040 2.15725 r -1
1696 247.36100 16.70081 58541.73740 18.12629 60 0.00040 2.13812 r -1
1697 247.32100 16.56326 58541.73809 18.12629 60 0.00040 2.12847 r -1
1698 247.27537 16.70573 58541.73879 18.12629 60 0.00040 2.10693 r -1
1707 245.66000 19.21005 58541.73948 18.12629 60 0.00040 1.92714 r -1
1709 245.78200 19.00483 58541.74018 18.12629 60 0.00040 1.92845 r -1
1710 245.78360 19.00589 58541.74087 18.12629 60 0.00040 1.91796 r -1
1711 245.73900 18.95558 58541.74157 18.12629 60 0.00040 1.90735 r -1
1712 245.83813 18.97656 58541.74226 18.12629 60 0.00040 1.90046 r -1
1713 245.74078 18.92643 58541.74296 18.12629 60 0.00040 1.88796 r -1
1714 245.84602 19.05629 58541.74365 18.12629 60 0.00040 1.87810 r -1
1715 245.73200 18.97023 58541.74434 18.12629 60 0.00040 1.86640 r -1
1716 245.63200 18.94193 58541.74504 18.12629 60 0.00040 1.85367 r -1
1717 245.74834 19.05950 58541.74573 18.12629 60 0.00040 1.84502 r -1
1719 245.84059 18.46289 58541.74643 18.12629 60 0.00040 1.85687 r -1
1720 245.90505 18.66142 58541.74712 18.12629 60 0.00040 1.84377 r -1
1721 245.77300 18.52960 58541.74782 18.12629 60 0.00040 1.83327 r -1
1722 245.98492 18.59033 58541.74851 18.12629 60 0.00040 1.83003 r -1
1726 246.44800 18.08721 58541.74921 18.12629 60 0.00040 1.85304 r -1
1727 246.53600 18.02313 58541.74990 18.12629 60 0.00040 1.84875 r -1
1728 246.35100 18.07463 58541.75059 18.12629 60 0.00040 1.83081 r -1
1729 246.32400 18.08310 58541.75129 18.12629 60 0.00040 1.82030 r -1
1730 246.39200 17.94734 58541.75198 18.12629 60 0.00040 1.81756 r -1
